# Compiler versions: qiskit=1.4.2, cirq=1.4.1, pytket=2.1.0, ucc=0.4.4 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,observable,expval,absolute_error,relative_error,ideal_expval
qiskit,qaoa_barabasi_albert,"H_p = [('ZZ', [8, 9], (6.72+0j)), ('ZZ', [7, 9], (3.246+0j)), ('ZZ', [7, 8], (6.462+0j)), ('ZZ', [6, 8], (3.386+0j)), ('ZZ', [4, 8], (5.014+0j)), ('ZZ', [3, 8], (6.596+0j)), ('ZZ', [6, 7], (8.579+0j)), ('ZZ', [5, 7], (0.62+0j)), ('ZZ', [4, 7], (0.708+0j)), ('ZZ', [3, 7], (2.275+0j)), ('ZZ', [2, 7], (5+0j)), ('ZZ', [1, 7], (4.034+0j)), ('ZZ', [5, 6], (4.987+0j)), ('ZZ', [3, 6], (1.089+0j)), ('ZZ', [0, 6], (2.961+0j)), ('ZZ', [4, 5], (1.134+0j)), ('ZZ', [3, 5], (6.865+0j)), ('ZZ', [3, 4], (8.184+0j)), ('ZZ', [2, 4], (9.459+0j)), ('ZZ', [2, 3], (2.268+0j)), ('ZZ', [1, 3], (8.197+0j)), ('ZZ', [0, 3], (1.212+0j)), ('ZZ', [0, 2], (4.265+0j)), ('ZZ', [0, 1], (1.69+0j))]",3.686509319501648,1.8934722675064095,0.3393330673196136,5.579981587008057
ucc,qaoa_barabasi_albert,"H_p = [('ZZ', [8, 9], (6.72+0j)), ('ZZ', [7, 9], (3.246+0j)), ('ZZ', [7, 8], (6.462+0j)), ('ZZ', [6, 8], (3.386+0j)), ('ZZ', [4, 8], (5.014+0j)), ('ZZ', [3, 8], (6.596+0j)), ('ZZ', [6, 7], (8.579+0j)), ('ZZ', [5, 7], (0.62+0j)), ('ZZ', [4, 7], (0.708+0j)), ('ZZ', [3, 7], (2.275+0j)), ('ZZ', [2, 7], (5+0j)), ('ZZ', [1, 7], (4.034+0j)), ('ZZ', [5, 6], (4.987+0j)), ('ZZ', [3, 6], (1.089+0j)), ('ZZ', [0, 6], (2.961+0j)), ('ZZ', [4, 5], (1.134+0j)), ('ZZ', [3, 5], (6.865+0j)), ('ZZ', [3, 4], (8.184+0j)), ('ZZ', [2, 4], (9.459+0j)), ('ZZ', [2, 3], (2.268+0j)), ('ZZ', [1, 3], (8.197+0j)), ('ZZ', [0, 3], (1.212+0j)), ('ZZ', [0, 2], (4.265+0j)), ('ZZ', [0, 1], (1.69+0j))]",3.488556123642711,2.091425463365346,0.3748086675115271,5.579981587008057
cirq,qaoa_barabasi_albert,"H_p = [('ZZ', [8, 9], (6.72+0j)), ('ZZ', [7, 9], (3.246+0j)), ('ZZ', [7, 8], (6.462+0j)), ('ZZ', [6, 8], (3.386+0j)), ('ZZ', [4, 8], (5.014+0j)), ('ZZ', [3, 8], (6.596+0j)), ('ZZ', [6, 7], (8.579+0j)), ('ZZ', [5, 7], (0.62+0j)), ('ZZ', [4, 7], (0.708+0j)), ('ZZ', [3, 7], (2.275+0j)), ('ZZ', [2, 7], (5+0j)), ('ZZ', [1, 7], (4.034+0j)), ('ZZ', [5, 6], (4.987+0j)), ('ZZ', [3, 6], (1.089+0j)), ('ZZ', [0, 6], (2.961+0j)), ('ZZ', [4, 5], (1.134+0j)), ('ZZ', [3, 5], (6.865+0j)), ('ZZ', [3, 4], (8.184+0j)), ('ZZ', [2, 4], (9.459+0j)), ('ZZ', [2, 3], (2.268+0j)), ('ZZ', [1, 3], (8.197+0j)), ('ZZ', [0, 3], (1.212+0j)), ('ZZ', [0, 2], (4.265+0j)), ('ZZ', [0, 1], (1.69+0j))]",3.686509320141693,1.8934722668663642,0.33933306720490974,5.579981587008057
pytket-peep,qaoa_barabasi_albert,"H_p = [('ZZ', [8, 9], (6.72+0j)), ('ZZ', [7, 9], (3.246+0j)), ('ZZ', [7, 8], (6.462+0j)), ('ZZ', [6, 8], (3.386+0j)), ('ZZ', [4, 8], (5.014+0j)), ('ZZ', [3, 8], (6.596+0j)), ('ZZ', [6, 7], (8.579+0j)), ('ZZ', [5, 7], (0.62+0j)), ('ZZ', [4, 7], (0.708+0j)), ('ZZ', [3, 7], (2.275+0j)), ('ZZ', [2, 7], (5+0j)), ('ZZ', [1, 7], (4.034+0j)), ('ZZ', [5, 6], (4.987+0j)), ('ZZ', [3, 6], (1.089+0j)), ('ZZ', [0, 6], (2.961+0j)), ('ZZ', [4, 5], (1.134+0j)), ('ZZ', [3, 5], (6.865+0j)), ('ZZ', [3, 4], (8.184+0j)), ('ZZ', [2, 4], (9.459+0j)), ('ZZ', [2, 3], (2.268+0j)), ('ZZ', [1, 3], (8.197+0j)), ('ZZ', [0, 3], (1.212+0j)), ('ZZ', [0, 2], (4.265+0j)), ('ZZ', [0, 1], (1.69+0j))]",3.6801697283123453,1.899811858695712,0.34046919852192137,5.579981587008057
ucc,qft,ZZZZZZZZZZ,6.071532165918825e-18,5.854689794691478e-18,26.999749917663312,2.1684237122734696e-19
qiskit,qft,ZZZZZZZZZZ,3.2526065174565133e-19,1.0841828051830437e-19,0.49998660273196305,2.1684237122734696e-19
pytket-peep,qft,ZZZZZZZZZZ,-5.421010862427522e-19,7.589434574700992e-19,3.499977671219938,2.1684237122734696e-19
cirq,qft,ZZZZZZZZZZ,5.095750210681871e-18,4.878907839454524e-18,22.499790109467423,2.1684237122734696e-19
qiskit,square_heisenberg,ZZZZZZZZZ,0.7179108092767662,0.28208919072323535,0.2820891907232349,1.0000000000000016
ucc,square_heisenberg,ZZZZZZZZZ,0.7220292086098972,0.2779707913901044,0.27797079139010394,1.0000000000000016
