# Compiler versions: qiskit=1.3.0, cirq=1.4.1, pytket=1.36.0, ucc=0.1.1
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
cirq,prep_select,9744,72.80442070960999,9712
ucc,qv,15000,4.721451282501221,14856
qiskit,qv,15000,5.220624923706055,14856
pytket,qv,15000,4.386897802352905,15000
cirq,qv,15000,189.21238803863525,14856
pytket,qaoa_barabasi_albert,1176,0.022418498992919922,1176
qiskit,qaoa_barabasi_albert,1176,0.16591143608093262,1176
ucc,qaoa_barabasi_albert,1176,0.6872484683990479,1176
cirq,qaoa_barabasi_albert,1176,7.466281890869141,1176
qiskit,qft,10050,0.5881938934326172,3244
ucc,qft,10050,2.968625068664551,2740
pytket,qft,10050,0.2746119499206543,5890
ucc,square_heisenberg,2160,0.3296504020690918,540
qiskit,square_heisenberg,2160,0.33977413177490234,540
pytket,square_heisenberg,2160,0.12421202659606934,2160
cirq,square_heisenberg,2160,9.496255874633789,540
qiskit,prep_select,9744,1.6148698329925537,9708
ucc,prep_select,9744,7.009197235107422,9702
ucc,qcnn,388,0.13856768608093262,388
qiskit,qcnn,388,0.0984036922454834,388
cirq,qft,10050,49.73495173454285,4648
pytket,qcnn,388,0.02510809898376465,388
pytket,prep_select,9744,0.3160436153411865,9712
cirq,qcnn,388,3.666160821914673,388
qiskit,qv,15000,5.228003978729248,14856
cirq,prep_select,9744,72.93953514099121,9712
ucc,qv,15000,4.535051107406616,14856
pytket,qv,15000,4.214026689529419,15000
cirq,qv,15000,185.84893655776978,14856
