compiler,raw_multiq_gates,compile_time,compiled_multiq_gates,circuit_name
ucc,1176,0.15865826606750488,574,qaoa_barabasi_albert
pytket,1176,0.015923023223876953,1176,qaoa_barabasi_albert
qiskit,1176,1.0723497867584229,1176,qaoa_barabasi_albert
qrack,1176,3.3247103691101074,1176,qaoa_barabasi_albert
cirq,1176,3.783545732498169,1176,qaoa_barabasi_albert
ucc,15000,7.1542932987213135,14856,qv
pytket,15000,3.557967185974121,15000,qv
qiskit,15000,25.151098251342773,14856,qv
qrack,15000,71.94253611564636,9904,qv
cirq,15000,136.54322743415833,14856,qv
ucc,10050,0.7652952671051025,4522,qft
pytket,10050,0.172896146774292,5890,qft
qiskit,10050,16.315902709960938,3244,qft
qrack,10050,16.59813356399536,2565,qft
cirq,10050,25.14165472984314,4648,qft
ucc,2160,0.21439743041992188,467,square_heisenberg
pytket,2160,0.06603336334228516,2160,square_heisenberg
qiskit,2160,0.4180731773376465,540,square_heisenberg
qrack,2160,3.0603387355804443,378,square_heisenberg
cirq,2160,4.409208297729492,540,square_heisenberg
ucc,9744,1.147369146347046,9448,prep_select
pytket,9744,0.14800071716308594,9712,prep_select
qiskit,9744,3.6796975135803223,9708,prep_select
qrack,9744,36.96165609359741,9698,prep_select
cirq,9744,58.837908029556274,9712,prep_select
ucc,388,0.04476642608642578,388,qcnn
pytket,388,0.014976263046264648,388,qcnn
qiskit,388,0.166032075881958,388,qcnn
qrack,388,1.2616925239562988,388,qcnn
cirq,388,1.7468247413635254,388,qcnn
