circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor,compiled_ratio
prep_select,cirq,59.00063395500183,9744.0,9712.0,0.017004815468273878,1.0032948929159802,0.9967159277504105
prep_select,pytket,0.20284438133239746,9744.0,9712.0,4.94613105044255,1.0032948929159802,0.9967159277504105
prep_select,qiskit,4.911606073379517,9744.0,9708.0,0.2043543938243402,1.003708281829419,0.9963054187192119
prep_select,ucc,2.9916529655456543,9744.0,9702.0,0.335710396859424,1.0043290043290043,0.9956896551724138
prep_select,ucc-qrack,29.635592937469482,9744.0,9774.0,0.03363963847098495,0.9969306322897483,1.0030788177339902
qaoa_barabasi_albert,cirq,3.770591974258423,1176.0,1176.0,0.2652103454383112,1.0,1.0
qaoa_barabasi_albert,pytket,0.012959003448486328,1176.0,1176.0,77.16642749383671,1.0,1.0
qaoa_barabasi_albert,qiskit,0.35927796363830566,1176.0,1176.0,2.783360242507736,1.0,1.0
qaoa_barabasi_albert,ucc,0.8898119926452637,1176.0,1176.0,1.123832908822869,1.0,1.0
qaoa_barabasi_albert,ucc-qrack,2.122589111328125,1176.0,1176.0,0.47112274093137607,1.0,1.0
qcnn,cirq,1.7649102210998535,388.0,388.0,0.5666010588214634,1.0,1.0
qcnn,pytket,0.016208410263061523,388.0,388.0,61.696365267787534,1.0,1.0
qcnn,qiskit,0.17302417755126953,388.0,388.0,5.7795391034509365,1.0,1.0
qcnn,ucc,0.09299230575561523,388.0,388.0,10.753577856516545,1.0,1.0
qcnn,ucc-qrack,1.620452880859375,388.0,388.0,0.6171114333603269,1.0,1.0
qft,cirq,25.589359283447266,10050.0,4648.0,0.08449685222127955,2.1622203098106714,0.46248756218905474
qft,pytket,0.20909905433654785,10050.0,5890.0,8.160160451371599,1.7062818336162988,0.5860696517412936
qft,qiskit,16.49174451828003,10050.0,3244.0,0.18785320883243958,3.098027127003699,0.3227860696517413
qft,ucc,1.1945180892944336,10050.0,2740.0,3.0705966234846573,3.667883211678832,0.272636815920398
qft,ucc-qrack,6.155459403991699,10050.0,2567.0,0.636033106094672,3.915075964160499,0.2554228855721393
qv,cirq,144.14544677734375,15000.0,14856.0,0.007004682255912179,1.0096930533117932,0.9904
qv,pytket,3.780447006225586,15000.0,15000.0,0.2645189836951065,1.0,1.0
qv,qiskit,25.895387887954712,15000.0,14856.0,0.03899123109028437,1.0096930533117932,0.9904
qv,ucc,5.396389484405518,15000.0,14856.0,0.18710529627811398,1.0096930533117932,0.9904
qv,ucc-qrack,64.48534560203552,15000.0,14854.0,0.015659821512332407,1.0098290022889458,0.9902666666666666
square_heisenberg,cirq,4.487843990325928,2160.0,540.0,0.8912965799663418,4.0,0.25
square_heisenberg,pytket,0.07260513305664062,2160.0,2160.0,13.773130877948825,1.0,1.0
square_heisenberg,qiskit,0.42827391624450684,2160.0,540.0,9.33981699160112,4.0,0.25
square_heisenberg,ucc,0.2358090877532959,2160.0,540.0,16.9628746631886,4.0,0.25
square_heisenberg,ucc-qrack,4.697608709335327,2160.0,540.0,0.8514970589293647,4.0,0.25
